Sample,Soil,Compartment,Timepoint,Block
MDP68,Conv.,rhizoplane,TP4,B3
MDP69,Conv.,rhizoplane,TP4,B3
MD124,Div.,rhizosphere,TP4,B3
MD125,Div.,rhizosphere,TP4,B3
MD126,Div.,rhizosphere,TP4,B3
MD142,Div.,bulk,TP4,B3
MD143,Div.,bulk,TP4,B3
MD144,Div.,bulk,TP4,B3
MDP70,Div.,rhizoplane,TP4,B3
MDP71,Div.,rhizoplane,TP4,B3
MDP72,Div.,rhizoplane,TP4,B3
